Name;Brand;Store Number;Phone Number;Ownership Type;Street Combined;Street 1;Street 2;Street 3;City;Country Subdivision;Country;Postal Code;Coordinates;Latitude;Longitude;Timezone;Current Timezone Offset;Olson Timezone;First Seen
JBR 1 Rimal Plaza;Starbucks;32523-106836;044355751;LS;Jumeirah Beach Residence, Opposite of Dubai Hilton Hotel;Jumeirah Beach Residence;Opposite of Dubai Hilton Hotel;;Dubai;DU;AE;;25.0749397278,55.132610321;25.074939727783203;55.13261032104492;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
YYC Gate a16;Starbucks;70002-120504;;LS;2000 Airport Road NE;2000 Airport Road NE;;;Calgary;AB;CA;T2E 6W5;51.1285896301,-114.008781433;51.12858963012695;-114.00878143310547;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
2311A 8th St E;Starbucks;4566-95254;306-955-7434;CO;2311A 8th St E;2311A 8th St E;;;Saskatoon;SK;CA;S7H 0V4;52.115234375,-106.620094299;52.115234375;-106.6200942993164;Canada Central Standard Time;-360;GMT-06:00 America/Regina;2013-12-08T23:41:59+01:00
1981 Parkdale Ave. Unit D;Starbucks;4897-109785;(613) 342-8368;CO;1981 Parkdale Ave. Unit D;1981 Parkdale Ave. Unit D;;;Brockville;ON;CA;K6V 0B4;44.6146202087,-75.6838378906;44.614620208740234;-75.683837890625;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
503 Brant St;Starbucks;4709-103125;905-631-7663;CO;503 Brant St;503 Brant St;;;Burlington;ON;CA;L7R 2G5;43.3276290894,-79.8004455566;43.32762908935547;-79.80044555664062;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
6638 Tecumseh Rd E;Starbucks;4744-103299;519-945-1785;CO;6638 Tecumseh Rd E;6638 Tecumseh Rd E;;;Windsor;ON;CA;N8T 1E6;42.3118591309,-82.9462203979;42.311859130859375;-82.94622039794922;Eastern Standard Time;-300;GMT-05:00 America/New_York;2013-12-08T23:41:59+01:00
Safeway - Medicine Hat #2220;Starbucks;79645-113146;;LS;615 Division Avenue S;615 Division Avenue S;;;Medicine Hat;AB;CA;T1A 2J9;50.0331954956,-110.686981201;50.03319549560547;-110.68698120117188;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Westbrook Mall;Starbucks;4403-15393;4032172485;CO;1200 - 37 Street SW, Unit 14, Westbrook Mall;1200 - 37 Street SW;Unit 14;Westbrook Mall;Calgary;AB;CA;T3C 1S2;51.0419502258,-114.139419556;51.04195022583008;-114.13941955566406;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Manulife Center;Starbucks;4391-17174;604-662-4773;CO;1095 Pender Street, #102;1095 Pender Street;#102;;Vancouver;BC;CA;V6E 2M6;49.2875671387,-123.119880676;49.287567138671875;-123.11988067626953;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
544 Academy Rd;Starbucks;4487-90503;204-489-7764;CO;544 Academy Rd, Academy Square;544 Academy Rd;;Academy Square;Winnipeg;MB;CA;R3N 0E1;49.8739700317,-97.1967391968;49.87397003173828;-97.19673919677734;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Central Park - Kelowna;Starbucks;4482-89003;250-763-5610;CO;1500 Banks Road, 200;1500 Banks Road;200;;Kelowna;BC;CA;V1X 7Y1;49.8871078491,-119.426963806;49.887107849121094;-119.42696380615234;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
200th St & 86th Ave D/T-Langley;Starbucks;4726-101459;604-455-0515;CO;8660-200th Street;8660-200th Street;;;Langley;BC;CA;V2Y 0B3;49.1602478027,-122.667160034;49.160247802734375;-122.66716003417969;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Shun Tak Centre;Starbucks;34634-82422;25496508;LS;Shop unit 226-227, 2/F, Shun Tak Centre,, Nos.168-200 Connaught Road Central;Shop unit 226-227, 2/F, Shun Tak Centre,;Nos.168-200 Connaught Road Central;;Hong Kong;91;CN;;22.2878608704,114.152206421;22.287860870361328;114.15220642089844;China Standard Time;480;GMT+08:00 Asia/Beijing;2013-12-08T23:41:59+01:00
Emaar Town Center;Starbucks;31002-101076;043617373;LS;Springs 1, Beside Spinneys Supermarket;Springs 1, Beside Spinneys Supermarket;;;Dubai;DU;AE;;25.0535469055,55.1719932556;25.053546905517578;55.171993255615234;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
1 Hespeler Rd;Starbucks;4886-107868;519-623-7893;CO;1 Hespeler Road;1 Hespeler Road;;;Cambridge;ON;CA;N1R 8L4;43.3742332458,-80.3181838989;43.37423324584961;-80.31818389892578;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway-Winnipeg #717;Starbucks;74728-97401;;LS;850 Keewatin Street;850 Keewatin Street;;;Winnipeg;MB;CA;R2R 0Z5;49.9382247925,-97.1969833374;49.93822479248047;-97.19698333740234;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Safeway - Edmonton #845;Starbucks;79612-102940;;LS;5004 98th Avenue NW;5004 98th Avenue NW;;;Edmonton;AB;CA;T6A 0A1;53.5390510559,-113.425437927;53.5390510559082;-113.4254379272461;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Scona Market;Starbucks;4375-10283;780/430-6950;CO;10380 78th Avenue NW, Scona Market;10380 78th Avenue NW;;Scona Market;Edmonton;AB;CA;T6E 6T2;53.5144042969,-113.497329712;53.514404296875;-113.49732971191406;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
7077 Bathurst St;Starbucks;4395-24448;905-764-2332;CO;7077 Bathurst Street, Unit 6, Townsgate Plaza;7077 Bathurst Street;Unit 6;Townsgate Plaza;Vaughan;ON;CA;L4J 2J6;43.7941093445,-79.4455947876;43.79410934448242;-79.44559478759766;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway Vernon #24;Starbucks;73862-115466;250-542-8167;LS;3417 30th Ave;3417 30th Ave;;;Vernon;BC;CA;V1T 2E3;50.2637901306,-119.277381897;50.263790130615234;-119.27738189697266;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Kingston Rd & Bingham Ave;Starbucks;4719-101643;416-686-1309;CO;1020 Kingston Road;1020 Kingston Road;;;Toronto;ON;CA;M4E 1T4;43.6808815002,-79.2849731445;43.68088150024414;-79.28497314453125;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Oak Street & 67th Avenue;Starbucks;4812-107309;(604) 263-5253;CO;8273 Oak St;8273 Oak St;;;Vancouver;BC;CA;V6P 4A8;49.210899353,-123.130455017;49.210899353027344;-123.13045501708984;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Longos Boxgrove;Starbucks;73966-138016;905-209-7655;LS;98 Copper Creek Dr;98 Copper Creek Dr;;;Markham;ON;CA;L6B 0P2;43.8670082092,-79.2286834717;43.867008209228516;-79.22868347167969;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Wellington Square;Starbucks;4844-110584;(403)229-2521;CO;1330 15th Avenue SW;1330 15th Avenue SW;;;Calgary;AB;CA;T3C 0X7;51.0397453308,-114.094459534;51.03974533081055;-114.0944595336914;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway-Kenora #671;Starbucks;74756-97368;;LS;400 1st Ave S;400 1st Ave S;;;Kenora;ON;CA;P9N 3X7;49.7625541687,-94.4881439209;49.76255416870117;-94.48814392089844;Central Standard Time;-360;GMT-06:00 America/Rainy_River;2013-12-08T23:41:59+01:00
Shelbourne Plaza;Starbucks;146-1;2504720513;CO;3605 Shelbourne Street, Unit 28;3605 Shelbourne Street;Unit 28;;Victoria;BC;CA;V8P 4H1;48.4586219788,-123.332710266;48.458621978759766;-123.33271026611328;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Yonge & Eglinton Indigo;Starbucks;4508-93343;416-487-2330;CO;2300 Yonge St;2300 Yonge St;;;Toronto;ON;CA;M4P 1E4;43.7076148987,-79.3986816406;43.70761489868164;-79.398681640625;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Exchange Square;Starbucks;34601-20281;21473739;LS;Shops 308-310, 3/F.,, Exchange Square Podium, Central, HK.;Shops 308-310, 3/F.,;Exchange Square Podium, Central, HK.;;Hong Kong;91;CN;;22.2839393616,114.158187866;22.283939361572266;114.15818786621094;China Standard Time;480;GMT+08:00 Asia/Beijing;2013-12-08T23:41:59+01:00
Burjuman Centre II;Starbucks;34320-74020;043516656;LS;Banks Street;Banks Street;;;Dubai;DU;AE;;25.2537403107,55.3034973145;25.253740310668945;55.303497314453125;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
The Residence Tower 1;Starbucks;32250-107405;044200636;LS;Down Town Burj;Down Town Burj;;;Dubai;DU;AE;;25.1923904419,55.271900177;25.19239044189453;55.27190017700195;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
4th & Bayswater;Starbucks;4881-120365;(604) 732-6171;CO;2948 West 4th Avenue;2948 West 4th Avenue;;;Vancouver;BC;CA;V6K 1R2;49.2682304382,-123.170875549;49.26823043823242;-123.1708755493164;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Yonge & Finch;Starbucks;4717-102447;416-221-4820;CO;5650 Yonge St, Suite 101;5650 Yonge St;Suite 101;;Toronto;ON;CA;M2M 4G3;43.7798843384,-79.4162216187;43.779884338378906;-79.41622161865234;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
51 James Snow Parkway;Starbucks;4912-108636;905-636-0162;CO;51 James Snow Parkway, Building C Unit 1, Maingate Retail Centre;51 James Snow Parkway;Building C Unit 1;Maingate Retail Centre;Milton;ON;CA;L9T 0R3;43.5391578674,-79.8566741943;43.53915786743164;-79.85667419433594;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Britannia;Starbucks;4280-1000;(403) 214-1440;CO;812A  49th Avenue S.W.;812A  49th Avenue S.W.;;;Calgary;AB;CA;T2S 1G9;51.0097618103,-114.082374573;51.009761810302734;-114.0823745727539;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Caulfield Village;Starbucks;154-2143;604-922-4955;CO;5339 Headland Drive;5339 Headland Drive;;;West Vancouver;BC;CA;V7W 3C7;49.3506126404,-123.25453949;49.35061264038086;-123.2545394897461;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Scotia Centre;Starbucks;4878-119106;403 532-7941;CO;225 7th Avenue S, 255;225 7th Avenue S;255;;Calgary;AB;CA;T2P 2W3;51.0460586548,-114.067474365;51.046058654785156;-114.06747436523438;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
The Melville - Melville & Bute;Starbucks;4625-98621;604-682-4635;CO;580 Bute St, The Melville;580 Bute St;;The Melville;Vancouver;BC;CA;V6E 3M1;49.2878417969,-123.123756409;49.287841796875;-123.1237564086914;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Bankers Hall Plus +15;Starbucks;4734-104317;403-261-2055;CO;855 2nd St S.W., Unit 204, Bankers Hall;855 2nd St S.W.;Unit 204;Bankers Hall;Calgary;AB;CA;T2P 4J8;51.0453834534,-114.06817627;51.04538345336914;-114.06817626953125;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Creekside;Starbucks;4864-103821;(403) 516-0297;CO;103 12294 Symons Valley Rd NW;103 12294 Symons Valley Rd NW;;;Calgary;AB;CA;T3P 0A3;51.1634254456,-114.127281189;51.16342544555664;-114.12728118896484;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
The Westin Calgary;Starbucks;75976-100261;;LS;320 4th Avenue, SW;320 4th Avenue, SW;;;Calgary;AB;CA;T2P 2S6;51.0495033264,-114.068191528;51.049503326416016;-114.06819152832031;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Yonge @ Rose Hill;Starbucks;4282-879;(416) 920-5955;CO;5 Rose Hill Ave.;5 Rose Hill Ave.;;;Toronto;ON;CA;M5V 1Z7;43.6861000061,-79.3929367065;43.686100006103516;-79.39293670654297;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Save-on-Food - New Westminster;Starbucks;74889-99486;604-520-5937;LS;610 6th St;610 6th St;;;New Westminster;BC;CA;V3L 3C2;49.2131767273,-122.920852661;49.21317672729492;-122.92085266113281;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
